delivery_id,predicted_duration
162369,2297.2324038750753
49938,2469.7206224719425
214940,3082.167804366748
78030,2174.8531284847577
237934,2205.133453282439
88920,2985.006817081857
72134,3359.843880660492
79670,2111.1241499202624
227171,2039.9205668465052
54340,2628.370621515163
213277,2436.556788072436
194464,3090.4614797464487
89008,2877.1529841202196
120134,2471.423023410929
221004,1998.343900913968
190098,2108.476742303929
17970,2649.1995056964092
227214,3033.2616922158886
60939,2528.948943819676
109629,2340.5964683933234
14150,2721.771454816594
176195,2900.4896252384574
91135,2385.823087074229
75784,2167.2667009220168
203,2066.8108545445216
14395,2414.182885882262
1807,2897.295960438236
222205,2977.5725127543055
121786,2746.368136335284
194162,2759.5974199588163
134196,2211.90480543203
205415,2943.8850690036397
219654,2735.6319898455185
165855,2572.367943851607
241964,2050.140915123149
77036,1837.1092719887413
148830,2397.3073678457076
201197,2316.007435643582
160865,3021.4303856426773
64127,2915.7789858312826
70509,2182.659211340614
185390,2409.1499868704586
101198,2844.755278287476
160701,3798.7256204742907
143424,2567.3544052585603
169772,2255.743476660001
151035,3191.055582706261
145617,2451.154151785653
116410,3387.0087525691742
244529,3440.5273958605767
179272,2471.640404916197
246366,2999.7157453684963
42528,3593.5040401919177
208463,2733.6805151652507
6328,2480.803512060012
109858,4000.0759693045748
248511,3367.345133319713
22653,2973.8625500643725
201140,3264.275718089696
130440,3404.957782365881
209310,2898.831115460584
109879,2728.2787617579793
195449,2834.806625561321
107706,3649.29816228196
219882,3289.485948537883
167543,2784.5432078197987
218210,3059.215471868529
178669,2537.6508462696056
189824,2829.1193827242946
80088,2885.8210088720407
89632,2368.2671055015508
247855,3304.499002492189
184318,4306.457620009896
22876,3023.401160089219
162796,4074.5178089526426
172955,2911.220825026032
192402,3668.1225383805568
186610,2751.0537333816437
2279,2834.8506496973987
192883,1725.3215628310284
150570,2221.9879451126053
20897,4462.748021078423
29346,3667.1282735016284
64630,2983.0754797696663
101249,2512.417998491647
208424,2929.343432817581
231157,3133.927419244199
90534,2526.033216723077
93486,1949.995542650172
106482,3032.5886848730606
65358,4145.934363896341
4885,3119.4264323321895
143690,2630.892097063793
209069,2448.746120304028
185648,3318.978592177759
88254,3389.301088613758
77191,3176.83943982515
166894,2656.8316293595335
248521,2839.1354120616165
58394,2826.6624977776696
41784,3354.1376536948655
209758,2961.12098198209
208779,2657.255953979768
220570,2596.0321252642007
55463,2845.9612645849634
139352,3149.6328963635224
148396,2303.2238873371716
41732,4099.236115539328
64192,2710.38946877026
164698,2860.643031457597
182057,2918.6193543627587
181654,3049.8873227178983
144847,4024.6717898861525
59093,3185.0381515021104
81229,3183.7719282269636
180869,3225.5919440582766
89374,2812.1386309564027
63527,3011.6460357799315
143403,2942.4821040419542
167065,2757.879404659061
68766,3269.1888428233365
70543,3060.300942982854
251518,2895.8568239272004
1695,2907.63211083636
42325,2481.099169348964
189574,2373.616774792573
248784,2694.5825331552433
153988,2762.5950396757744
212406,2886.484618670365
37678,3449.903403853943
37450,2534.9348827388935
131459,1975.4404457210185
183123,2861.448019358161
124823,3274.7875414593327
147898,3105.1199933109683
26714,2948.1055892862587
202567,2910.8371042556405
441,3387.677681101538
231422,2761.1796892916527
185715,3795.0402522871987
247924,2426.510681254197
41767,2445.4272521325297
169488,2574.1469046939887
191665,2054.8593995747506
124987,2411.981679069031
231457,3009.0581560492783
209642,2893.176677669822
226328,3032.799930588645
96044,3748.052729294087
167708,3923.048119820207
153524,3613.4072974338183
64324,3748.7523452263936
169201,3425.565493699338
103526,3956.7405721061978
140931,3621.241693218649
35991,3536.9785926419117
69437,2686.3419530875153
91371,3637.6791727073696
65935,2969.1168378539555
46440,2525.908077552397
164773,3029.54101206151
53506,2959.0815416601476
152007,2324.1178890987853
87644,2678.934393804335
217690,2660.725330915787
193620,2225.608554540642
105220,2224.612549551217
248337,2888.5131468982654
214695,2550.4976389069284
124233,2273.252754820706
233513,2878.5802477033594
115628,2673.12653913826
182752,2961.835987188394
179243,2433.4188466313226
55299,2918.6340667986415
247569,2664.4117941656273
177117,2603.096658217608
8872,2596.5350107153713
89403,3000.7149659335014
6068,2744.9927728515718
188606,2049.1279354167436
106823,2722.1788825821577
204782,2846.834436957909
119485,2910.931063179621
57244,3111.9820313474934
83226,3630.1463086123895
193542,2918.2111303334736
93470,3161.6468613306683
173710,2442.653843625573
186927,2872.300558430193
90193,2951.72399528357
84633,3213.204482402519
109576,3276.4943698015863
251309,2653.828725703924
237913,2851.0443884916476
27821,2489.3573740206652
81914,2967.992336532112
65144,3228.5181483435426
141013,2690.315527471602
9740,3211.6284804500483
208945,3203.421844289587
217898,2895.9779362462878
243792,3301.8463154291676
195548,3129.257391723268
121972,2132.2532007068803
4305,3357.4881870678646
82671,2650.548112298461
27536,2693.603010733602
213393,2910.1483265422007
189408,3217.964681815217
100686,2335.970412281826
128127,2321.170117114529
185520,2961.5219385830883
113843,3062.56978903101
21099,3115.7109567148814
146040,3214.6999808270048
197970,2321.0216466881893
62464,3649.637011567347
245075,3548.339422073358
85632,2394.4128946431942
22497,2676.250193901493
175614,2781.9826017482915
42256,2549.816239388911
30618,2863.3253350596783
219365,4224.4046197436055
157775,3875.0954140082395
66730,3099.0540244566446
162145,3189.953933704308
169629,2924.5275896073435
79969,3110.5060084805787
139126,3635.9524404048484
133170,3587.8445445864536
15507,3954.173235060804
171357,3117.9320954840914
218137,3081.561617789329
249037,3486.9408729997313
157311,2236.162999829212
172527,3271.7170744347236
4845,2837.068108096217
98640,3471.6215614123703
137916,3080.1596781118105
73358,3304.999361881605
225725,3650.211398337313
51975,4044.015786660605
221852,2656.333776788407
33443,3060.2174875048236
129634,3715.859162557691
168516,2846.4290534856264
64725,3065.648842627713
194586,3808.2201787002095
57107,3066.886970047692
122370,2540.226593195114
173318,3787.1693189732773
13850,3763.487214036124
85631,3271.209450397314
142371,3754.5584349511914
171910,2973.317598898935
162049,3859.508397750309
218650,3740.8963094875717
243466,4062.921343223362
241711,3006.3029654291104
77125,3110.6203741842596
19889,3883.3496378794607
107087,2561.682605306052
67733,3014.404068656483
36398,2676.861781862691
27532,3256.2676752370858
111174,3094.030382961385
55634,2818.046915991095
137864,3318.0755128591104
127028,3207.810926916947
146156,3856.4849501658455
1869,3282.1009623495347
56574,2511.8878725143286
233482,2705.2030852812322
156756,3775.7936903026743
22838,2146.8640344336663
71094,3598.820889933975
225293,3358.3841997232666
10568,3153.6645077616886
242014,3582.6920185367026
146315,2708.9545801215495
123142,3627.551540325247
222738,2646.447459100992
57433,4333.32439798853
189747,3787.5786612309403
152741,2650.6215380401904
97088,3085.8463791814493
4627,1917.3438651244726
128519,3319.3878421090144
86996,3090.508765858661
66901,3408.335483742997
51263,3205.5047390107125
250661,2770.6550160125457
45841,2486.523784691591
64582,2576.109119669228
104693,3632.3330900953424
98485,3024.4593095252453
117030,2385.397538164167
116138,3474.9835877043797
107468,2311.7993958778898
113165,2465.3206708799225
181274,2936.722119095595
159591,2567.690531260866
101315,3533.048337985589
165987,3623.352914175127
114112,3906.4335915164365
22069,3162.599518398056
175336,2777.7942317221705
5497,4146.9772495375455
248665,3367.7318624261757
136728,3753.0228666461076
194313,2923.522711445692
17341,3304.223648822028
101779,3051.9444151811854
220492,3056.3763617931218
155989,2905.170860061031
1003,2765.1472737453437
23150,2606.716896715722
82021,2730.72197788503
102244,3475.42445905541
70919,3174.209853273563
158765,3550.714685208063
89370,3648.459657451115
76419,2723.2733629484246
184323,3514.2936504910135
214427,2827.2443748667115
34966,3144.3278406266045
37748,3312.4443327232057
6467,2555.9251316787486
145878,4142.726810071061
175628,3152.8747919982493
135845,3471.727387419217
80150,2357.7303956927144
55008,2596.3045961510998
182834,3200.4424148776543
200921,3274.1118130602104
167403,3531.017334807443
83862,4013.1429338347007
204483,2642.4394745454174
188728,3018.156088420096
97430,3413.8008971516706
18461,3957.812317446873
75584,3508.498713968218
40665,2905.258449944722
75616,2665.033598467924
126071,2630.2997825556863
197658,2662.152489988581
97501,2080.219916869104
96305,2770.585615761819
167286,2818.8968955331998
227226,2420.2348659794507
213593,3084.162591423141
132086,3129.8890973092684
167552,2202.142143603645
244598,1932.7280822931134
192952,2217.6432685081104
212212,2749.741269955049
183326,2992.8030579247684
37547,2387.5480195974897
27019,2422.9598379647286
12049,2112.194674454177
122438,2767.868552562617
110044,2736.2720589127034
9278,2376.6911993847552
54499,2135.162811256661
96585,2966.5133670532423
97205,2821.5029489662297
229117,2449.1815720653053
95128,2757.41441727345
235915,2992.1400883986125
75746,2751.26189593908
122481,3586.547163433451
117231,2817.4342012660954
86925,3266.8713847581903
72714,3119.0460486347188
28119,2830.9464245376266
234591,2906.142241057413
144894,3030.5444040407674
67982,2775.9153429409816
123149,2186.6836422177294
51524,2836.0296368824
80339,2621.2688496409505
206589,2818.005035556445
241193,3512.2297438884702
136711,3306.6673671909366
224132,3092.1147496029653
178966,2768.739495246437
140162,2954.2839692018083
9080,2130.197133473775
35287,2787.411652452476
38091,3217.199172925411
71742,2647.971532816631
162331,2774.970916675164
212134,2408.416886058871
196259,2324.331513153694
79527,2446.3297579232712
4695,2654.418826713125
135187,3261.7105360160913
117758,2544.1035195212935
214061,2578.4873935768874
110238,3000.273704013361
223414,3178.01992050628
68876,2823.2488531954314
95217,2573.5814440310523
11065,3961.3135487255886
12593,2564.938692494016
40674,3314.0490806358043
54321,3220.2212742809506
98061,3221.607267047715
232555,3385.051656757447
79140,2065.5497965710824
23987,2473.3031652031104
143318,2023.4258717427701
12448,3304.567817256959
189089,2267.402845458263
10913,2266.4377254026595
32692,2351.792896910552
174396,2258.349419918665
33144,2851.9419476145213
13773,2368.6378484600395
171533,2769.135356935252
187697,2735.0550683035626
19125,2618.8915594086993
160699,2968.5370040113967
87308,3021.256687275725
162187,2578.305255966976
88681,3098.587325474907
192458,2999.8169703743215
216051,2928.2846987216653
142094,3190.126439869747
182511,3030.4224597785033
128667,3026.127797726439
109670,2913.736289841942
12797,2601.93953866814
99019,2912.8648843118744
115,3023.2683324028235
97659,2970.979545051608
58844,3291.401146783424
19373,3597.1386596816387
167021,3221.7528678002177
131477,2869.237677336502
23804,3284.8953969651147
13541,2524.707089506671
156028,2786.7171427635717
125009,3318.912784120173
102899,2688.2934612439653
82365,3065.082360553388
17947,3156.307171619667
39042,3463.0769063548264
166627,2871.314467287809
80977,2902.4519842578084
98125,2230.942456515584
145806,2661.503771527472
61078,3639.6787006927966
147283,2484.0880832897365
163464,2382.61447530136
31544,3050.504912500678
153864,3243.346184783052
123466,3498.0304116456555
138045,3009.58538232808
232545,3696.174154549569
18817,2754.7555532201704
66421,3144.2551149549404
150300,3244.2082038503527
116464,2742.8522871060604
94554,2532.5548553665485
93423,2693.5289791629502
128419,2953.4314655882977
217689,2514.7061197887765
54655,3372.4024557770354
210909,2978.651129095913
62421,2930.490963937764
172724,2733.8749567119976
42850,2523.7615161805193
35803,1953.7982044794571
200577,2695.065581186493
36343,2860.078605329986
16355,2963.804802396987
9146,2285.2154644154994
157356,2645.520909299603
252016,2787.5893710013856
131065,2859.3532108314394
175515,2560.1652626216414
87629,3227.9155015677775
44813,2990.949038386608
210633,1830.0860980669015
127304,2736.088736322099
30056,2678.6404289533034
143411,2431.6247988267787
97753,2776.94634033752
182238,2622.2692166254315
131808,2501.609829721993
178222,2817.2199866023766
38528,3872.4508672442716
106887,3340.8016923787704
110873,2827.1382024951704
134223,3834.510579980294
206957,2463.1952834642725
145203,2618.5949976383504
172372,2703.0542945863817
202377,2879.9342175192014
116798,2617.5324883008598
17872,2342.5972994395584
10375,3547.0099998524947
145754,3579.4759269420656
199866,3031.313021123806
66140,2873.1703147444264
29713,2248.1498492551896
146708,2401.0918282440107
158523,2089.343864759194
161345,2360.1896102387645
237261,2333.7032537245473
191989,2822.675162919495
89594,2535.1963074456767
221691,3100.825128454139
145222,2237.603120050907
173968,2930.3527746729515
22035,2318.451100583928
231582,2805.7782394538435
40667,3153.8880885663075
80744,3381.2378651326735
57498,2802.622242493287
16165,2630.9407144497245
103509,2706.9055707985185
191373,2597.641787011838
804,2424.3521882426803
207452,2804.611245323455
58270,2676.2061543768837
175096,2650.474417656735
86688,2786.8994591202313
91344,2284.2448243407275
68584,2368.5444802128777
162420,3094.1665473617704
175517,2422.971054138109
208037,3538.9341814588774
205173,2590.2584443827477
83246,2328.5124196317383
71240,3085.2525022094974
167904,2858.448523744839
41499,2476.516239186769
237675,3051.269837290584
55539,2967.2018931524667
226951,2859.31974889393
48621,3568.859757137017
111061,2708.578349623452
99754,3742.91761665552
186492,3073.5553122486845
5685,3078.8046511141733
43893,3014.930282706521
2794,2899.253681206269
493,2812.744591060896
18627,2879.216435308361
196594,2721.620938194612
148523,3293.5267215382996
93891,2796.3134443844174
224753,2241.497886560368
69429,2446.5826692753844
55121,2783.1621678788297
162213,4033.1416781525427
188632,2771.273461946468
195597,2377.750553198287
237726,3443.723707417813
135598,2941.9289116887367
230341,3186.4913852538175
106579,3268.5582110831056
204241,3173.3825322186162
62318,2302.6773795573326
111417,3932.943466779619
236433,2459.5474108804556
99629,2654.507434625442
76399,2330.539506672376
152018,2571.3155359369434
244020,2653.883763875121
166973,2359.5705789263075
133030,2997.0210134518884
219562,2944.8767088713266
215481,2667.611690332515
150217,2682.968627424172
57536,2760.707256841856
99686,3040.472356051878
196186,2725.5739433190747
34972,2466.9193701768195
122941,2508.5928325792775
203370,2979.9097772642813
16164,3225.6910996355946
6835,3574.3258458726177
243133,3222.6051334118365
96225,3168.066837528496
212734,3379.210602675816
244796,3142.019028681686
134116,3393.0457750046676
71197,3715.868658643958
210418,2615.24105139066
180341,3533.4170039339215
214712,4214.217145030585
143494,3020.1383224318997
235379,2739.6342309380516
16790,4327.606763826095
74991,2793.168541418473
214192,2952.126959935998
243025,2505.832613651349
35675,3330.390137445512
36265,3109.960518789385
138384,3929.135377671206
200181,3104.2012928989616
58445,3231.259572805308
19999,3139.399287524566
128273,3227.524776633629
57709,2839.711151320777
10988,3497.8420054601115
117200,3440.234434156164
52047,3370.1586794414334
32697,3577.0414967081388
8069,3336.2875902499068
184760,3695.0080397237025
52579,3383.0406453556016
16843,3708.750799207721
29844,3534.301513746601
151974,2851.1700757272674
209624,3286.5077581847813
902,3699.9085040525188
181146,3684.297685895236
200254,4350.998994674258
247801,3519.644977779604
143973,2776.26190344865
44809,3129.190603489649
216156,3958.1410908160806
106054,3752.1259893827955
46924,2751.692733666635
21716,3285.8824693953798
214232,2980.670406538041
94515,3180.6202783633735
32279,3625.418742640205
171002,3687.697248123589
1326,3597.1430286601444
239566,2785.0109422507066
143171,4150.937032847165
1521,3398.2045741679194
172609,3424.440165691015
175957,3011.8508133524233
189210,2727.89055665121
224665,2680.6987863902086
168714,2439.6340256957087
39221,2188.0868011437115
247792,3144.120720582327
216965,2366.6719967255904
64959,3119.985906825292
112440,2720.0902160164255
245921,3445.142161159737
72693,3036.007128659103
21506,3213.675812996732
191740,3002.6425021339364
19053,3425.410142435675
200811,3390.3982439632655
169333,2954.6889357906784
144820,2826.859621231437
77432,3542.290452358244
58854,3471.049724415948
144373,3424.073188120264
40829,2816.6230710102573
81616,3386.5275626271255
167314,2511.2216490311102
27867,3244.3904924445897
72658,2771.9197294370138
184405,3295.8205158482306
170354,3041.8168708486533
13508,3069.879623908697
166674,3676.116347750133
160129,2585.3402030002203
110119,2743.832147773389
123962,3248.66745838309
162246,3077.869567149727
52807,2923.0400181882897
204374,2948.2586178773904
169015,2754.4933249683613
49455,2454.865141303031
134477,2874.0301514132516
103008,2948.116058584661
107604,2705.746358746076
192703,2766.7552159900606
114789,2683.26030806435
158513,2573.3278247227204
178332,2809.999733059497
239742,2658.7845624828033
40539,3333.945806253144
37231,2833.0496546089616
89379,3562.033233107607
160961,2772.443864349736
205762,3221.6865031686593
196856,3380.2823930031886
14755,3107.2510762732804
240781,2378.418240736486
36711,3950.098106455618
45064,3001.4667410339825
195208,2501.816905120101
227319,2874.4483138746064
180412,3280.7584161420355
135142,2784.9845653137777
153908,2848.206293451927
190296,3039.3047781161126
165280,2901.73871282624
239819,2577.4228042919526
48862,2787.1177761681397
215619,2679.8024467054215
158440,2528.126072518553
220147,2816.4385235141986
228950,3110.452729441323
100925,2895.9574486938263
148235,3170.275593482862
27444,3370.5755904034568
228886,3544.170884213583
97058,2470.1622048916015
113227,2666.6562427154504
186987,2475.621932662686
217212,3346.6115432313927
168944,2867.891074776988
132773,3287.2997309995185
27307,2835.1713058696614
79490,2139.1909493377643
183047,3554.284684069827
193796,2384.326202911848
65247,2673.414108441813
138413,2754.5103271368534
248704,2303.680190145129
94412,2646.2211031918287
57194,2980.6980527208266
244681,2354.1871652513773
130461,3130.2025383699674
221116,1904.4554404599216
110557,2360.2153072197348
245057,2429.4236154312275
52499,2199.2133015994737
77471,2306.232063590336
34879,2751.047389532074
63931,3067.632244620828
179890,2646.5856893459363
167613,2518.027601265238
226881,2154.0438907705357
85340,2539.001653929165
69730,2138.2755266838535
128059,2710.2972391918197
84846,2033.8243554931762
212622,2705.708160196278
85328,2084.6210100674753
108838,2572.2536188575427
93453,3148.754908545192
86598,3064.7599201977987
194747,2670.5383975171017
36020,3518.8972730003907
12425,3841.1087152977275
67992,3092.0310750185545
242162,2387.107538511236
197741,4192.3529861598745
221709,3004.559364439966
232174,2893.630697023422
167285,1698.838020790648
23908,2744.616685438079
245313,2931.5265289732274
128609,2434.7046329753193
139524,2011.0369953645873
109197,2612.8368651390733
245949,1857.1110383493292
88746,3261.331107229511
223663,3067.9790573284818
152606,2663.7971402051257
2595,2608.5343417337967
197766,2251.470593654501
81045,2616.1164039524783
44776,1910.2491618575555
30388,2367.8181115606912
4600,2332.328329235176
75494,1945.761729860838
52587,2389.743637702136
147520,2676.132056091113
50356,4466.63258596589
210158,3106.598318868747
158980,2927.186371942773
188449,1737.1167927955366
202773,3224.473229757757
239458,2796.7745408254473
140264,3102.4380967636926
147492,2365.246030011703
166459,2419.161588960083
240431,2049.6334276070925
241050,2760.0364144320138
22966,3615.878711038651
198422,3166.664023538888
81251,2460.6299769355273
199467,2438.331189853204
111478,2224.6823002391
16265,2158.384005702188
230579,2944.5984815940246
164550,2630.45539036946
65553,2259.6372786632887
95321,2646.286017101457
183539,2679.461577914589
45107,2551.4520641084564
90171,2944.763017647058
78907,2971.653815487977
51300,2551.580039039407
144695,2266.9805757987483
218095,4022.3273495008725
36635,2235.9599064219024
217466,2858.8386776909706
62743,3406.566263909923
139221,3126.25828766688
76747,2500.8281649661817
94652,2646.8738963381766
147880,2443.660838116952
169229,2356.536181637008
235616,2511.347562027192
181852,3235.441461265378
94194,3336.919017023045
139887,2028.563890152243
96933,2655.6078913973315
128546,2611.607335148977
34256,3793.861073973106
222408,2435.397692065364
92660,2889.7436654486887
106739,3491.7549506658906
94119,3485.680972217005
184030,2415.173917549957
45840,2888.128536713386
92155,2707.876995009582
89412,3755.664995649644
47945,2588.516294629037
116340,2570.5432488453002
224172,3045.920121402975
195736,2303.5258025979238
247917,2835.705874777901
102211,3400.954444150684
226869,2367.1797274654846
204129,2751.038150354496
45987,2549.708608037592
223687,2248.924790411324
118997,2468.846064287204
29928,2567.2679014736655
44948,3131.6226160141628
89720,2494.53941618325
1766,3944.9352245127525
249415,2791.128355202643
92608,3430.054400110196
68255,2508.653988934448
193749,2833.613963649729
171909,3050.4212749145677
179137,2389.5292635824735
197541,2962.1392601640123
422,2701.404436580711
109125,2892.564741892806
211750,2627.1037646339796
22321,2442.022945232483
190721,3176.455942762112
248753,3871.024060784768
208324,2877.5105892755164
76563,3283.7160814003882
25855,3561.4458436279447
249211,2915.389432980527
61471,3161.3448687106975
20687,3151.0655299538503
12134,2456.0410563008522
113433,3001.655651865287
90370,2470.4669514559882
29950,2888.7538482948817
130707,2926.8514595386546
51031,3014.223445704266
32202,3368.9465008642283
143265,3286.2225359979284
37172,2560.720258790049
184346,2755.9389625948916
27103,3044.240721735857
242634,2874.1815286552473
4128,3747.3170321301473
217857,3018.0326851351947
41990,2414.426612117775
44090,2411.6771605216163
63898,2881.486882666632
55939,2218.2176696254974
392,2707.294247200144
48445,3480.877788148048
128403,2801.2219112860025
241659,2955.7635624286468
28917,3493.301594603092
229021,2033.6249138013077
56032,2324.592028748656
189175,2727.3510927550583
6496,2553.605954782842
172624,2849.3916295371123
195186,2404.9062265402945
124319,2843.185635190976
109930,2827.3054031684155
218011,2134.3238871027643
192597,2390.833734819318
183781,2780.4189691569513
205407,2460.076254650085
188788,2729.5185018199295
24481,2919.8539275668977
165766,2766.835230461199
161683,2974.7835599899627
10750,2131.4034631565146
173500,2597.6683437585616
164051,2856.6121709963527
234840,2475.108351862095
152136,3042.938774168673
2264,3212.556354367199
209373,2632.348542417771
247807,3241.4289748611864
75196,2786.073757735253
78754,2702.0462256990368
170349,3742.208893857867
243345,2772.708231144393
152031,2180.7771066401915
45897,3210.7731536433193
27585,2674.69242514913
56994,2882.7362232232317
41209,2730.0453979660283
194499,2696.573179968292
16453,2454.468785217365
242407,2929.3741448071332
100955,2857.987286454374
211033,2155.0687307604708
47933,2792.7600188224014
14303,2856.1617022494675
196913,2006.8214086686608
48329,2387.7364065747634
70536,3126.3647480106097
154531,2190.5036105705767
205150,2956.9608972758874
131277,2467.278873963064
97540,1768.294146695614
141354,3422.192586205209
167422,4376.478418647315
222658,3186.105246096019
160498,3649.9554947526367
143218,3623.3224467492187
102407,3508.065609755685
176025,3613.3865143328676
68226,3115.8352157224954
218241,3078.599512487812
178555,3171.618345849033
102448,3422.491142879769
52003,3209.737163824062
101774,3521.1398703551877
172531,3073.467713549816
52473,3302.6924303032038
246424,3154.4326497649413
196358,3102.3677244661594
38682,3363.2922090747784
166730,2949.865514638541
53030,3606.3730372860637
101202,3301.629503859462
170208,2862.432495018902
122880,2734.5912343985956
130229,3450.8064714914717
35932,3459.5976683310546
27204,3693.107115924383
70195,3583.895891951721
20724,3050.7627252977827
244076,3676.0090640262524
207015,2700.682301897383
168509,3537.774171329964
169773,2763.887961583234
62903,2996.7982468980385
104841,3064.72760574336
167282,2662.0257541600813
47364,2089.9798556800306
70361,2620.905690431942
2035,3054.755576032311
8398,3462.7973764610506
115950,2579.5795108226257
164616,2301.3166511528743
168347,2749.9675931873144
244019,2616.379834405747
9408,2841.559852317282
158952,2488.3625830385977
51945,3057.6227482809313
114350,2532.484547572106
32908,2055.3383761567966
171933,2738.377290322703
147207,2004.9520771883717
202534,3293.2757203321835
154273,2714.582468779933
93669,2485.258231352847
19851,2698.6417452106516
107596,2791.185205844708
137846,2695.9296426605633
195746,1959.3887260089941
133883,2660.9653153263807
44106,2999.0107979377203
110923,2735.860637791905
148023,3635.502451270122
141486,3733.956422307037
154426,3072.0346350752907
73939,3724.1320065603695
192044,3237.639154884703
110345,2561.7815348351323
57628,2786.6545090054396
152153,2777.3871522901313
70325,2771.3712009614555
156478,2618.7198385714373
52191,3731.114721277388
215029,3088.1346408826857
146419,3144.6375578661355
236248,3936.9833243565827
188169,3180.878350758152
18073,3793.334531199337
138046,3949.5050122953053
108920,3891.395030196449
122441,2770.8755152957124
125097,2437.3557739461767
118172,3022.6449762354946
232235,2939.2057088473807
12402,2763.6919629699614
22061,3380.0352377982585
248649,3811.8468978187975
127082,2572.982182106831
152983,3113.6462731015663
182619,2616.9457650359154
172191,3628.699790864663
184748,3490.8824641193623
237919,2557.6716484735184
109055,4146.505222200418
189303,2703.972482581393
69207,2717.1781899171315
604,3012.957680419554
1018,4011.5764560415446
79504,3290.5387782050348
169668,3887.320971958563
117643,3313.2179737628067
164371,2786.0142492663235
206214,3141.0734807415247
55975,2976.1745937648902
194884,2556.1581993445343
224161,2433.0181078863307
72905,2347.7645949709854
218414,3046.9142091192098
71777,2638.338963277651
44429,2424.4722725642423
228791,2701.00693389703
178544,2669.1349085419793
94229,2638.1154858834534
240157,3065.665502071918
200087,2357.994055037285
123170,3262.141088115488
35045,3137.5805830193094
6237,1936.982828174039
141082,2135.407095661594
77710,1966.1918968902949
142903,2477.4004592040346
78721,2393.0770566706497
47432,2456.5097066739913
93661,2104.981168963069
80408,2278.182534921063
30122,2192.1971301577314
36604,2368.879878289186
128143,2394.390162504147
208141,1969.0404672376433
135938,2263.0366299268353
241116,2180.7419408720216
166153,2463.8393883249178
200659,3220.7336995024343
115475,2488.1461972722877
114322,2185.4210440720576
240176,2526.000415240345
122470,2993.73216757907
51868,3137.4512418732634
129081,2280.6807667816993
147883,2049.2204977579468
168251,2113.546714812068
51152,1598.3859192784344
43187,2293.2374095220357
85844,3108.671622318646
219576,2061.2351676254616
191586,2171.121928968055
96905,3088.185962620324
152968,1716.4191015968431
186974,2327.703152031356
44283,3516.455349310131
75142,2230.886376256874
216735,2264.552917633213
148447,2396.888457544103
92631,2846.003102883323
250500,2336.1745065290065
135386,2536.480372920772
104125,1881.380498809489
212607,2886.0187565197175
82574,1967.4968836149746
231154,2685.2917345628794
127752,2167.210025219549
185936,2355.305698793156
95393,3373.8290739452386
128300,2822.676374303732
218169,2433.291927109716
120045,2749.929324376538
107158,2630.649627608307
49494,2888.4778136128016
59492,3633.4222016574204
56664,2306.1385296721924
123061,2742.5253292236257
178145,3200.594784778729
28971,2778.306325321059
29390,2464.7005013658527
167630,2007.849230664909
70708,2550.0995735500896
95027,2362.5318441239865
120672,1998.675370367735
195424,2007.9551161988952
234821,2857.8627429463013
16648,2666.037864814043
24466,2674.2547978322564
237432,2660.7401864981284
14052,2045.4102217671548
170538,2450.1910137971136
41986,3140.515702677478
221861,3083.8447156984366
139505,3024.773167043355
192749,2296.9294667706563
234612,2332.432673963243
147652,3583.9608684143077
25340,3644.5241849769354
57405,2810.174951304258
244866,3162.9921187966083
202661,2354.1634137887854
187308,2899.654725366003
130606,3212.2182744708844
157017,2991.8794237522684
117904,2898.4746356111837
226097,3005.2258973158446
200501,2403.210964535542
226766,2852.436042350162
216616,3560.137481448043
107914,3155.170373851214
243531,3033.2066485857295
157736,2975.5365419208974
126415,2801.9599018496247
61706,2821.3069731462638
101361,2895.2092736250147
170212,2377.4539342567255
100531,2559.7964524410672
231412,2238.02185547265
250556,2466.591685791489
169528,3308.74981755331
62336,3506.7303808518573
186691,2468.7050648270306
31005,2015.588900434366
53099,3160.7076359570287
15376,2609.354753903847
100572,1977.248787754393
92261,2524.9990882667753
61,2237.9972861345423
118118,2245.2186173401815
92946,2620.7670907754264
84130,2204.1699993329153
210630,2712.8687854655795
245678,2581.5222597748943
36881,2010.7005582017732
233644,2224.7779874956254
79254,2598.7437497310757
125918,2438.290870982442
200300,2375.7111368547385
144575,2502.8145959426524
157858,2613.2330132073603
53194,2052.1988012151055
115701,2168.9297152310473
232128,2286.798704086347
204802,2675.107707959536
44713,2837.8360418674224
3928,3272.7478137391763
50317,2787.940954976213
114899,2724.1728551182932
179284,2888.608665388231
144544,2699.0997027947715
189792,2468.717623557064
247371,2997.881904998593
93406,3195.8116459297917
244637,4281.549128602949
179095,3529.1030400689874
250968,2882.5865050060693
4798,3360.523920763727
235710,3841.5489430125303
86823,3037.73179007029
191860,2899.107178827877
165597,4011.5856655756847
130455,2800.8135829404036
128891,3682.45431864466
53814,2507.4562402450956
21614,3407.5286585928366
26197,2641.447192527731
159716,3217.2984801107245
15084,2704.1525051798226
103681,3557.4098829948825
88557,2466.755124482602
25906,3408.601905526039
62244,2225.8845272009603
159187,2766.8683392932426
222764,2580.888722472279
206280,3725.01909459402
152117,1782.164722767655
199583,3185.4932066032115
33900,2672.000485498984
87057,3529.850189100004
150520,2642.99822537611
221029,2828.438400370599
13803,2590.074554427911
235738,2503.078301333011
50091,2150.484415707191
54166,2375.7986001956288
19539,2587.461657809128
111762,2305.1002687844843
241151,2673.9963164693154
10351,3188.8267767468856
